id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7588	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7588_16k.wav:0:133573	8348	133573	<triplet> His <subj> he <obj> no relation <triplet> he <subj> century earlier <obj> no relation	0	en
dev-7589	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7589_16k.wav:0:121685	7605	121685	<triplet> AAAS <subj> AAAS News Release <obj> no relation	0	en
dev-7590	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7590_16k.wav:0:264348	16521	264348	<triplet> his <subj> Chabrol <obj> no relation	0	en
dev-7591	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7591_16k.wav:0:126886	7930	126886	<triplet> She <subj> Phil Spector <obj> no relation	0	en
dev-7592	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7592_16k.wav:0:146948	9184	146948	<triplet> Rosoboronexport <subj> He <obj> no relation	0	en
dev-7593	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7593_16k.wav:0:132830	8301	132830	<triplet> Frankel <subj> Mast Track <obj> no relation	0	en
dev-7594	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7594_16k.wav:0:95678	5979	95678	<triplet> his <subj> the years <obj> no relation	0	en
dev-7595	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7595_16k.wav:0:65957	4122	65957	<triplet> ECO <subj> Istanbul <obj> no relation	0	en
dev-7596	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7596_16k.wav:0:112397	7024	112397	<triplet> Ginzburg <subj> Vladimir Putin <obj> no relation <subj> Prime Minister <obj> no relation	0	en
dev-7597	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7597_16k.wav:0:154750	9671	154750	<triplet> David Gutierrez <subj> Billion Dollars to Settle Doctor Kickback Charges and Avoid Prosecution <obj> no relation <subj> January 3 2008 <obj> no relation	0	en
dev-7598	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7598_16k.wav:0:231283	14455	231283	<triplet> he <subj> Attorney General <obj> no relation	0	en
dev-7599	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7599_16k.wav:0:230911	14431	230911	<triplet> Billy Mays <subj> Tampa <obj> person city of death	0	en
dev-7600	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7600_16k.wav:0:227939	14246	227939	<triplet> Ramazan Bashardost <subj> Wednesday <obj> no relation	0	en
dev-7601	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7601_16k.wav:0:168868	10554	168868	<triplet> Swiss Bankers Association <subj> Monday <obj> no relation <subj> Patrick Odier <obj> organization top members employees <subj> 2003 <obj> no relation <subj> Pierre Mirabaud <obj> no relation	0	en
dev-7602	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7602_16k.wav:0:259518	16219	259518	<triplet> Millipore <subj> now <obj> no relation <subj> Merck Group <obj> organization parents	0	en
dev-7603	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7603_16k.wav:0:325277	20329	325277	<triplet> AAAS <subj> AAPG <obj> no relation	0	en
dev-7604	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7604_16k.wav:0:270664	16916	270664	<triplet> ETA <subj> Spain <obj> no relation	0	en
dev-7605	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7605_16k.wav:0:209362	13085	209362	<triplet> Orlando Zapata <subj> February 23 <obj> no relation <subj> Havana <obj> no relation	0	en
dev-7606	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7606_16k.wav:0:185586	11599	185586	<triplet> Nancy Kissel <subj> American <obj> person origin	0	en
dev-7607	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7607_16k.wav:0:379519	23719	379519	<triplet> United Steelworkers <subj> Steelers <obj> no relation <subj> 1999 <obj> no relation <subj> Wall Street Journal <obj> no relation	0	en
dev-7608	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7608_16k.wav:0:62242	3890	62242	<triplet> Anthony D. Marshall <subj> Trinidad <obj> no relation	0	en
dev-7609	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7609_16k.wav:0:175555	10972	175555	<triplet> Alexander Haig <subj> Wolfowitz <obj> no relation <subj> him <obj> no relation	0	en
dev-7610	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7610_16k.wav:0:146576	9161	146576	<triplet> al-Hakim <subj> Iran <obj> no relation	0	en
dev-7611	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7611_16k.wav:0:181871	11366	181871	<triplet> Bashardost <subj> national unity <obj> no relation <subj> he <obj> no relation	0	en
dev-7612	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7612_16k.wav:0:213821	13363	213821	<triplet> Goody <subj> Shetty <obj> no relation	0	en
dev-7613	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7613_16k.wav:0:143976	8998	143976	<triplet> Daniels <subj> Thursday <obj> no relation <subj> Frank <obj> no relation	0	en
dev-7614	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7614_16k.wav:0:210478	13154	210478	<triplet> Irish Nationwide <subj> million <obj> no relation <subj> euro243 <obj> no relation <subj> 2008 <obj> no relation	0	en
dev-7615	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7615_16k.wav:0:81561	5097	81561	<triplet> Mays <subj> his <obj> no relation	0	en
dev-7616	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7616_16k.wav:0:168125	10507	168125	<triplet> Arcandor <subj> Essen <obj> organization city of headquarters	0	en
dev-7617	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7617_16k.wav:0:176298	11018	176298	<triplet> him <subj> Place Among The Nations <obj> no relation	0	en
dev-7618	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7618_16k.wav:0:331965	20747	331965	<triplet> Adam Goldstein <subj> Hurricane Dean <obj> no relation	0	en
dev-7619	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7619_16k.wav:0:223852	13990	223852	<triplet> He <subj> Cleveland Free Times <obj> no relation <subj> Newcity.com <obj> no relation <triplet> Pekar <subj> Austin Chronicle <obj> no relation <subj> The Jewish Review of Books <obj> no relation	0	en
dev-7620	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7620_16k.wav:0:128744	8046	128744	<triplet> his <subj> Cuban <obj> no relation	0	en
dev-7621	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7621_16k.wav:0:129115	8069	129115	<triplet> he <subj> recently <obj> no relation	0	en
dev-7622	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7622_16k.wav:0:151035	9439	151035	<triplet> Alexander Meigs Haig Jr. <subj> Pa. <obj> person stateorprovince of birth	0	en
dev-7623	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7623_16k.wav:0:290726	18170	290726	<triplet> ETA <subj> Basque <obj> no relation	0	en
dev-7624	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7624_16k.wav:0:158837	9927	158837	<triplet> KarstadtQuelle <subj> London Stock Exchange <obj> no relation	0	en
dev-7625	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7625_16k.wav:0:185214	11575	185214	<triplet> Rosoboronexport <subj> Putin <obj> no relation	0	en
dev-7626	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7626_16k.wav:0:160693	10043	160693	<triplet> Nancy Kissel <subj> her <obj> no relation <subj> Merrill Lynch <obj> no relation	0	en
dev-7627	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7627_16k.wav:0:265463	16591	265463	<triplet> Orlando Zapata Tamayo <subj> construction worker <obj> person title	0	en
dev-7628	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7628_16k.wav:0:202304	12644	202304	<triplet> he <subj> now <obj> no relation	0	en
dev-7629	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7629_16k.wav:0:223852	13990	223852	<triplet> Kissel <subj> Robert <obj> person spouse <triplet> her <subj> Robert <obj> person spouse	0	en
dev-7630	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7630_16k.wav:0:182242	11390	182242	<triplet> China Banking Regulatory Commission <subj> Hong Kong <obj> no relation <subj> Liu Minkang <obj> organization top members employees	0	en
dev-7631	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7631_16k.wav:0:152892	9555	152892	<triplet> Hewitt <subj> 85 <obj> person age	0	en
dev-7632	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7632_16k.wav:0:162552	10159	162552	<triplet> Oger Telecom <subj> Turk Telekom <obj> no relation <subj> Saudi Arabia <obj> organization country of headquarters	0	en
dev-7633	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7633_16k.wav:0:177413	11088	177413	<triplet> Arcandor <subj> Arcandor <obj> no relation <subj> Metro <obj> no relation <subj> Sunday <obj> no relation	0	en
dev-7634	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7634_16k.wav:0:187444	11715	187444	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> no relation	0	en
dev-7635	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7635_16k.wav:0:321934	20120	321934	<triplet> IHG <subj> Kevin Kowalski <obj> organization top members employees	0	en
dev-7636	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7636_16k.wav:0:221623	13851	221623	<triplet> ETA <subj> he <obj> no relation	0	en
dev-7637	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7637_16k.wav:0:134316	8394	134316	<triplet> CBRC <subj> the beginning of the year <obj> no relation	0	en
dev-7638	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7638_16k.wav:0:119827	7489	119827	<triplet> Alexander Haig <subj> he <obj> no relation	0	en
dev-7639	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7639_16k.wav:0:150292	9393	150292	<triplet> American Association for the Advancement of Science <subj> California <obj> no relation	0	en
dev-7640	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7640_16k.wav:0:198218	12388	198218	<triplet> Freedom <subj> United States <obj> organization country of headquarters	0	en
dev-7641	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7641_16k.wav:0:184100	11506	184100	<triplet> Ali Akbar Khan <subj> 88 <obj> person age <subj> Indian <obj> person origin	0	en
dev-7642	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7642_16k.wav:0:218650	13665	218650	<triplet> PLoS <subj> Harold Varmus <obj> organization top members employees	0	en
dev-7643	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7643_16k.wav:0:101251	6328	101251	<triplet> He <subj> University of Florida <obj> person schools attended <subj> his <obj> no relation <triplet> his <subj> University of Florida <obj> person schools attended <subj> He <obj> no relation	0	en
dev-7644	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7644_16k.wav:0:140632	8789	140632	<triplet> Clifton <subj> Channing <obj> person children <subj> 1984 <obj> no relation <subj> Frederica <obj> person children	0	en
dev-7645	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7645_16k.wav:0:209735	13108	209735	<triplet> Girija Prasad Koirala <subj> Kathmandu <obj> person cities of residence	0	en
dev-7646	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7646_16k.wav:0:233140	14571	233140	<triplet> Rosoboronexport <subj> defence ministry <obj> no relation	0	en
dev-7647	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7647_16k.wav:0:210106	13131	210106	<triplet> Orlando Zapata <subj> Reyna Luisa Tamayo <obj> person parents	0	en
dev-7648	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7648_16k.wav:0:224967	14060	224967	<triplet> Dixon <subj> chairman <obj> no relation <subj> about three years <obj> no relation	0	en
dev-7649	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7649_16k.wav:0:335308	20956	335308	<triplet> CBRC <subj> U.S. <obj> no relation	0	en
dev-7650	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7650_16k.wav:0:116483	7280	116483	<triplet> Claude Chabrol <subj> designer <obj> no relation	0	en
dev-7651	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7651_16k.wav:0:240942	15058	240942	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of headquarters	0	en
dev-7652	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7652_16k.wav:0:136174	8510	136174	<triplet> Orlando Zapata Tamayo <subj> February <obj> person date of death	0	en
dev-7653	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7653_16k.wav:0:44409	2775	44409	<triplet> His <subj> Abdul Aziz al Hakim <obj> no relation	0	en
dev-7654	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7654_16k.wav:0:180385	11274	180385	<triplet> he <subj> his <obj> no relation	0	en
dev-7655	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7655_16k.wav:0:152521	9532	152521	<triplet> Robert Kissel <subj> private inspector <obj> no relation	0	en
dev-7656	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7656_16k.wav:0:191902	11993	191902	<triplet> Marshall <subj> steal <obj> person charges	0	en
dev-7657	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7657_16k.wav:0:230168	14385	230168	<triplet> Arcandor <subj> Metro AG <obj> no relation	0	en
dev-7658	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7658_16k.wav:0:298528	18658	298528	<triplet> Cunningham <subj> minutes <obj> no relation	0	en
dev-7659	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7659_16k.wav:0:285895	17868	285895	<triplet> China Banking Regulatory Commission <subj> Indonesia <obj> no relation	0	en
dev-7660	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7660_16k.wav:0:292584	18286	292584	<triplet> ETA <subj> 2300 <obj> no relation	0	en
dev-7661	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7661_16k.wav:0:268806	16800	268806	<triplet> AAAS <subj> Bruce Alberts <obj> no relation <subj> Monday <obj> no relation	0	en
dev-7662	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7662_16k.wav:0:253574	15848	253574	<triplet> his <subj> 2001 <obj> no relation	0	en
dev-7663	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7663_16k.wav:0:144719	9044	144719	<triplet> she <subj> six <obj> no relation <subj> her <obj> no relation <subj> her <obj> no relation	0	en
dev-7664	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7664_16k.wav:0:227939	14246	227939	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-7665	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7665_16k.wav:0:163666	10229	163666	<triplet> ETA <subj> Spain <obj> organization country of headquarters	0	en
dev-7666	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7666_16k.wav:0:119084	7442	119084	<triplet> Gutierrez <subj> more than 53 years <obj> no relation	0	en
dev-7667	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7667_16k.wav:0:155121	9695	155121	<triplet> He <subj> Merchant Marines <obj> person employee of	0	en
dev-7668	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7668_16k.wav:0:275865	17241	275865	<triplet> Adam Goldstein <subj> handcuffs <obj> no relation	0	en
dev-7669	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7669_16k.wav:0:181128	11320	181128	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7670	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7670_16k.wav:0:135059	8441	135059	<triplet> A123 Systems Inc. <subj> two months ago <obj> no relation <subj> Watertown <obj> organization city of headquarters	0	en
dev-7671	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7671_16k.wav:0:159208	9950	159208	<triplet> United Steelworkers Union <subj> NCAA <obj> no relation <subj> Huma <obj> no relation	0	en
dev-7672	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7672_16k.wav:0:281066	17566	281066	<triplet> China Banking Regulatory Commission <subj> Beijing <obj> organization stateorprovince of headquarters	0	en
dev-7673	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7673_16k.wav:0:148806	9300	148806	<triplet> Mathieu Montcourt <subj> FFT <obj> no relation <subj> French <obj> no relation	0	en
dev-7674	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7674_16k.wav:0:194874	12179	194874	<triplet> Goody <subj> India <obj> no relation	0	en
dev-7675	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7675_16k.wav:0:182614	11413	182614	<triplet> SASAC <subj> SOEs <obj> no relation	0	en
dev-7676	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7676_16k.wav:0:164038	10252	164038	<triplet> he <subj> four <obj> no relation	0	en
dev-7677	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7677_16k.wav:0:116483	7280	116483	<triplet> Gwathmey <subj> Manhattan <obj> no relation <subj> Meier <obj> no relation	0	en
dev-7678	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7678_16k.wav:0:220509	13781	220509	<triplet> Gwathmey <subj> 1966 <obj> no relation	0	en
dev-7679	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7679_16k.wav:0:156979	9811	156979	<triplet> He <subj> bachelor <obj> no relation <subj> 1961 <obj> no relation	0	en
dev-7680	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7680_16k.wav:0:198589	12411	198589	<triplet> Arcandor <subj> now <obj> no relation	0	en
dev-7681	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7681_16k.wav:0:62985	3936	62985	<triplet> Sparky Anderson <subj> Detroit <obj> no relation	0	en
dev-7682	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7682_16k.wav:0:200818	12551	200818	<triplet> Neal <subj> actress <obj> person title	0	en
dev-7683	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7683_16k.wav:0:182242	11390	182242	<triplet> ETA <subj> January of this year <obj> no relation	0	en
dev-7684	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7684_16k.wav:0:307816	19238	307816	<triplet> Anthony Marshall <subj> Brooke Astor <obj> person parents <subj> the future <obj> no relation	0	en
dev-7685	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7685_16k.wav:0:167753	10484	167753	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7686	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7686_16k.wav:0:173697	10856	173697	<triplet> he <subj> 1955 <obj> no relation	0	en
dev-7687	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7687_16k.wav:0:196360	12272	196360	<triplet> SIPRI <subj> ,3 <obj> no relation	0	en
dev-7688	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7688_16k.wav:0:168125	10507	168125	<triplet> SASAC <subj> April 2005 <obj> no relation	0	en
dev-7689	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7689_16k.wav:0:279209	17450	279209	<triplet> Stockholm International Peace Research Institute <subj> London <obj> no relation	0	en
dev-7690	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7690_16k.wav:0:94564	5910	94564	<triplet> Hwang <subj> him <obj> no relation	0	en
dev-7691	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7691_16k.wav:0:126143	7883	126143	<triplet> he <subj> Orange Glo <obj> no relation	0	en
dev-7692	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7692_16k.wav:0:276607	17287	276607	<triplet> Bipartisan Policy Center <subj> Congress <obj> no relation	0	en
dev-7693	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7693_16k.wav:0:125028	7814	125028	<triplet> Bipartisan Policy Center <subj> a year later <obj> no relation	0	en
dev-7694	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7694_16k.wav:0:177784	11111	177784	<triplet> Galleon <subj> Rajaratnam <obj> no relation	0	en
dev-7695	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7695_16k.wav:0:65214	4075	65214	<triplet> his <subj> Adam <obj> no relation	0	en
dev-7696	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7696_16k.wav:0:111654	6978	111654	<triplet> he <subj> his <obj> no relation	0	en
dev-7697	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7697_16k.wav:0:235741	14733	235741	<triplet> SIWI <subj> 2025 <obj> no relation	0	en
dev-7698	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7698_16k.wav:0:169982	10623	169982	<triplet> his <subj> he <obj> no relation	0	en
dev-7699	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7699_16k.wav:0:379519	23719	379519	<triplet> Abdul Aziz al-Hakim <subj> five <obj> no relation	0	en
dev-7700	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7700_16k.wav:0:168125	10507	168125	<triplet> Zapata Tamayo <subj> Banes <obj> person cities of residence	0	en
dev-7701	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7701_16k.wav:0:272521	17032	272521	<triplet> Milkshake Murderer <subj> Michigan-born <obj> person stateorprovince of birth	0	en
dev-7702	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7702_16k.wav:0:222738	13921	222738	<triplet> Goody <subj> March 22 <obj> person date of death	0	en
dev-7703	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7703_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> 2007 <obj> no relation	0	en
dev-7704	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7704_16k.wav:0:322677	20167	322677	<triplet> CBRC <subj> Tuesday <obj> no relation	0	en
dev-7705	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7705_16k.wav:0:109053	6815	109053	<triplet> Kissel <subj> 2003 <obj> no relation	0	en
dev-7706	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-7706_16k.wav:0:184843	11552	184843	<triplet> American Association for the Advancement of Science <subj> Collins <obj> no relation <triplet> AAAS <subj> Collins <obj> no relation	0	en
