id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-4205	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4205_16k.wav:0:270853	17380	270853	<triplet> Ruben <subj> Patrick van Assouw <obj> person parents	0	en	In a 14-day account of a fun-filled holiday in southern Africa , <entity> Ruben </entity> 's father <entity> Patrick van Assouw </entity> wrote of long car trips through beautiful scenery , swimming in natural pools , eating junk food and spotting monkeys , giraffes and elephants .
test-1907	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1907_16k.wav:0:138962	9137	138962	<triplet> Michael Lomax <subj> UNCF <obj> person employee of <subj> UNCF <obj> person employee of	0	en	`` The program enables us to brand <entity> UNCF </entity> every year for millions of Americans , '' said <entity> UNCF </entity> President/CEO Dr. <entity> Michael Lomax </entity> .
test-4206	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4206_16k.wav:0:164595	10740	164595	<triplet> he <subj> four <obj> no relation	0	en	Sodini carried <entity> four </entity> handguns , three of which were fired : two 9mm semi-automatics and a .45 caliber revolver <entity> he </entity> used to commit suicide .
test-4207	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4207_16k.wav:0:128927	8510	128927	<triplet> Rashid <subj> Pakistan <obj> no relation	0	en	You ca n't blame the CIA , MI6 and the Indians for everything that that happens in <entity> Pakistan </entity> , '' <entity> Rashid </entity> said .
test-4208	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4208_16k.wav:0:231468	14919	231468	<triplet> National Restaurant Association <subj> John Gay <obj> no relation	0	en	`` We are concerned that the new regulations will result in employers in numerous industries having to let workers go as the economy is facing an increasingly tight labor market , '' said <entity> John Gay </entity> of the <entity> National Restaurant Association </entity> .
test-4209	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4209_16k.wav:0:291288	18658	291288	<triplet> him <subj> six months <obj> no relation <subj> Vagni <obj> person identity	0	en	`` The ICRC is relieved and happy that Mr. <entity> Vagni </entity> will soon be back with his family and friends , who have been living a painful nightmare for almost <entity> six months </entity> and can not wait to see <entity> him </entity> return home , '' said Jean-Daniel Tauxe , the head of the ICRC 's delegation in the Philippines .
test-4210	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4210_16k.wav:0:185398	12040	185398	<triplet> Laura Silsby <subj> her <obj> no relation	0	en	Mel Coulter said <entity> her </entity> release brings a mix of joy and sorrow knowing that the leader of the Idaho-based missionary group , <entity> Laura Silsby </entity> , will be spending the night all alone in a Haitian jail .
test-4211	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4211_16k.wav:0:187256	12156	187256	<triplet> he <subj> he <obj> person identity <subj> Italian <obj> person origin	0	en	`` He saw the assassin ; <entity> he </entity> knows <entity> he </entity> 's <entity> Italian </entity> , '' because the killer , before <entity> he </entity> fled the apartment , told Guede in Italian that police would blame him for the murder , Biscotti said .
test-4212	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4212_16k.wav:0:144909	9509	144909	<triplet> his <subj> Thursday <obj> no relation	0	en	At <entity> Thursday </entity> 's court hearing , Wen appealed all counts of <entity> his </entity> conviction , citing mismatch of facts and the conviction itself -- asking for a lenient sentence .
test-4213	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4213_16k.wav:0:198779	12876	198779	<triplet> Knox <subj> Perugia <obj> person cities of residence	0	en	Kercher , from Coulsdon , south London , was found semi-nude in a pool of blood with her throat cut in the house in <entity> Perugia </entity> , a medieval walled city in central Italy , that she shared with <entity> Knox </entity> .
test-4215	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4215_16k.wav:0:135988	8952	135988	<triplet> AAUW <subj> Catherine Hill <obj> organization top members employees	0	en	`` We are looking at a younger group of people who have many similarities , '' said <entity> Catherine Hill </entity> , director of research for the <entity> AAUW </entity> .
test-4216	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4216_16k.wav:0:199891	12945	199891	<triplet> Countrywide <subj> Friday <obj> no relation	0	en	With those pressures on revenue , major cost-cutting was unavoidable , Angelo Mozilo , <entity> Countrywide </entity> c hairman and c hief e xecutive , said in a letter <entity> Friday </entity> to employees .
test-4217	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4217_16k.wav:0:27134	2148	27134	<triplet> him <subj> she <obj> no relation	0	en	<entity> she </entity> remembered <entity> him </entity> asking .
test-4218	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4218_16k.wav:0:167569	10925	167569	<triplet> Dance Theatre of Harlem <subj> DTH <obj> organization alternate names	0	en	On October 22 , 2007 , former <entity> Dance Theatre of Harlem </entity> -LRB- <entity> DTH </entity> -RRB- dancer , Lowell Smith died in Los Angeles at age 56 .
test-4219	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4219_16k.wav:0:151966	9950	151966	<triplet> Lomax <subj> last year <obj> no relation	0	en	<entity> Lomax </entity> said that when the show aired <entity> last year </entity> , in tribute to the Queen of Soul Aretha Franklin , it had a significant increase in ratings .
test-4220	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4220_16k.wav:0:128560	8487	128560	<triplet> Laura Silsby <subj> Meridian <obj> person cities of residence	0	en	Adrien said he met the Baptists ' leader , <entity> Laura Silsby </entity> of <entity> Meridian </entity> , Idaho , in Port-au-Prince on Jan 26 .
test-4221	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4221_16k.wav:0:115930	7698	115930	<triplet> Graham <subj> days <obj> no relation <triplet> his <subj> five <obj> no relation <subj> days <obj> no relation <subj> Graham <obj> person identity	0	en	In Cuba , <entity> Graham </entity> had <entity> five </entity> full <entity> days </entity> of medical tests and received medication for <entity> his </entity> reflux problems .
test-4222	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4222_16k.wav:0:255244	16405	255244	<triplet> AFP <subj> 29 November 2006 <obj> no relation <subj> Mahmoud Ahmadinejad <obj> no relation	0	en	-LRB- See the <entity> AFP </entity> site above also for the moving letter of <entity> 29 November 2006 </entity> from <entity> Mahmoud Ahmadinejad </entity> , President of the Islamic Republic of Iran , directly addressed to `` Noble Americans '' -- maybe your local jewspaper forgot to pass it along to you ? -RRB-
test-4223	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4223_16k.wav:0:251529	16173	251529	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en	BEIJING , Oct 21 -LRB- Xinhua -RRB- China shut 1,355 small coal mines with production capacity of 12519 million tonnes in the first nine months this year , the <entity> National Energy Administration </entity> -LRB- <entity> NEA </entity> -RRB- said .
test-4224	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4224_16k.wav:0:126327	8348	126327	<triplet> Sycamore <subj> Massachusetts <obj> organization state or province of branch	0	en	There is no shortage of cases here in <entity> Massachusetts </entity> , but the scale of <entity> Sycamore </entity> 's case may turn out to be the state 's largest .
test-4225	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4225_16k.wav:0:248929	16010	248929	<triplet> she <subj> Brooklyn College <obj> person schools attended <subj> English <obj> no relation	0	en	`` I wanted it to be helpful , to make readers just a little more efficient , '' said Trapani , who worked at <entity> Brooklyn College </entity> 's computer help desk for four years while <entity> she </entity> earned a degree in <entity> English </entity> .
test-4226	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4226_16k.wav:0:152705	9996	152705	<triplet> Countrywide <subj> Axelrod <obj> no relation	0	en	YouTube - Obama 's <entity> Axelrod </entity> : Penn 's <entity> Countrywide </entity> Ties Are Hypocritical YouTube - Obama 's Axelrod : Penn 's Countrywide Ties Are Hypocritical
test-4227	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4227_16k.wav:0:167936	10948	167936	<triplet> Eugenio Vagni <subj> Italian <obj> person origin	0	en	Two hostages were freed in April while the last , <entity> Italian </entity> <entity> Eugenio Vagni </entity> , was released on July 12 after nearly six months in captivity .
test-4228	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4228_16k.wav:0:214376	13851	214376	<triplet> Countrywide <subj> one <obj> no relation	0	en	Talking optimistically about his troubled takeover target , Lewis said <entity> Countrywide </entity> was successfully reshaping itself as a more prudent lender , <entity> one </entity> poised to benefit from refinancing mortgages as interest rates fall .
test-1773	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1773_16k.wav:0:119276	7907	119276	<triplet> Alessi <subj> Marti Guix <obj> no relation	0	en	The 24 Hour Sentence Maker Wall Clock , designed by <entity> Marti Guix </entity> for <entity> Alessi </entity> , $ 155 .
test-4231	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4231_16k.wav:0:190228	12342	190228	<triplet> Progressive Democrats of America <subj> January 29 <obj> no relation <triplet> PDA <subj> Tuesday <obj> no relation <subj> Progressive Democrats of America <obj> no relation	0	en	<entity> Progressive Democrats of America </entity> makes this issue one of our top priorities 9:00 pm EDT <entity> Tuesday </entity> , <entity> January 29 </entity> : <entity> PDA </entity> Call on Election Protection
test-4232	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4232_16k.wav:0:157163	10275	157163	<triplet> Richard Gage <subj> Gage <obj> person identity	0	en	-LRB- Nothing -RRB- If you consider <entity> Gage </entity> a knowledgeable professional , try to find one calculation , white paper , or theory that is the work of <entity> Richard Gage </entity> himself .
test-4233	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4233_16k.wav:0:177233	11529	177233	<triplet> ADF <subj> CDC <obj> no relation	0	en	It is the anti-malarial of choice for the <entity> ADF </entity> ; and recognised as very effective by the <entity> CDC </entity> in Atlanta - but for some reason rarely prescribed in the UK for this purpose .
test-4234	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4234_16k.wav:0:78029	5329	78029	<triplet> he <subj> she <obj> no relation <triplet> his <subj> she <obj> no relation	0	en	But <entity> she </entity> says <entity> he </entity> never went anywhere without <entity> his </entity> laptop and a cell phone .
test-4236	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4236_16k.wav:0:208435	13479	208435	<triplet> He <subj> Gbagbo <obj> no relation <subj> Ouattara <obj> no relation	0	en	<entity> He </entity> implied that <entity> Ouattara </entity> supporters , whose strongholds are largely in the north , could be targeted by <entity> Gbagbo </entity> backers , saying : `` If houses are being marked according to your tribe , what is going to be next ? ''
test-4240	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4240_16k.wav:0:265645	17055	265645	<triplet> he <subj> BBC <obj> no relation	0	en	I 'm uploading a new video right now that compares Barry Jennings ' statement to Dylan Avery for LC : FC about whether <entity> he </entity> saw bodies in the lobby of WTC7 with the statements Jennings later made to the <entity> BBC </entity> and will post it as soon as it 's available .
test-4241	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4241_16k.wav:0:164965	10763	164965	<triplet> LIHOP <subj> once <obj> no relation	0	en	I told you guys that I <entity> once </entity> believed in <entity> LIHOP </entity> and one of the MAJOR reasons i left the TM was because they did nothing but make fun of debunkers only because they believed differently .
test-4242	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4242_16k.wav:0:200630	12992	200630	<triplet> Sandra Herold <subj> Stamford <obj> person cities of residence <subj> February <obj> no relation <triplet> her <subj> him <obj> no relation <subj> Sandra Herold <obj> person identity <subj> his <obj> no relation	0	en	The 200-pound -LRB- 90-kilogram -RRB- chimpanzee named Travis went berserk in <entity> February </entity> when <entity> his </entity> owner , <entity> Sandra Herold </entity> , asked Nash to help lure <entity> him </entity> back into <entity> her </entity> house in <entity> Stamford </entity> .
test-4243	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4243_16k.wav:0:199516	12922	199516	<triplet> OANA <subj> Turkey <obj> organization country of branch <subj> Yusuf <obj> organization top members employees <subj> Anatolia News Agency <obj> no relation <subj> Hilmi Bengi <obj> organization top members employees	0	en	Director General <entity> Hilmi Bengi </entity> of <entity> Turkey </entity> 's semi-official <entity> Anatolia News Agency </entity> will be elected later in the assembly as new <entity> OANA </entity> president to succeed <entity> Yusuf </entity> for the 2010-2013 term .
test-4244	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-4244_16k.wav:0:155313	10159	155313	<triplet> her <subj> she <obj> person identity <subj> three <obj> no relation <subj> Williams <obj> no relation <triplet> she <subj> Coler <obj> no relation <subj> she <obj> person identity <subj> Coler <obj> no relation <subj> Williams <obj> no relation <subj> her <obj> person identity	0	en	Yet , they had <entity> her </entity> sign <entity> three </entity> fabricated affidavits which falsely stated that <entity> she </entity> was my girlfriend and that <entity> she </entity> saw me kill Agents <entity> Coler </entity> and <entity> Williams </entity> .
